Throttle,Power-Out,Voltage,Ripple,Current,Temperature,Speed,Gov.Gain,ECVoltage,MotorTemp.
1.5109,0.392,12.37,0,1.3,96.3,0,0,5.33,0
1.5109,0.392,12.37,0,0,96.3,0,0,5.33,0
1.5109,0.392,12.37,0,1.3,96.3,0,0,5.33,0
1.5736,10.588,12.37,1.823,7.7,96.3,3311,0,5.33,0
1.5423,3.529,12.37,0.391,1.3,96.3,3404,0,5.33,0
1.5423,2.353,12.37,0.13,1.3,96.3,3814,0,5.33,0
1.5423,4.706,12.37,0.781,2.6,96.3,4516,0,5.33,0
1.5423,3.529,12.37,0.26,1.3,96.3,4703,0,5.33,0
1.5501,4.706,12.37,0.391,0,96.3,5044,0,5.33,0
1.5423,3.137,12.37,0.391,0,96.3,5226,0,5.33,0
1.5423,3.529,12.37,0.13,0,96.3,5212,0,5.33,0
1.5658,8.235,12.37,0.781,1.3,96.3,5114,0,5.33,0
1.5344,2.745,12.37,0.781,7.7,96.3,0,0,5.33,0
1.5344,1.961,12.37,0.26,1.3,96.3,6597,0,5.33,0
1.5344,0.392,12.37,0.13,1.3,96.3,6366,0,5.33,0
1.5971,17.647,12.37,1.562,2.6,96.3,6439,0,5.33,0
1.5109,0.392,12.37,0,3.9,96.3,9644,0,5.33,0
1.5109,0.392,12.37,0,1.3,96.3,9452,0,5.33,0
1.5815,12.549,12.37,0.781,1.3,96.3,9474,0,5.33,0
1.5658,9.02,12.37,0.391,3.9,96.3,10723,0,5.33,0
1.6207,23.137,12.24,1.562,14.2,96.3,12955,0,5.33,0
1.652,32.941,12.24,1.693,24.5,96.3,17258,0,5.33,0
1.6677,35.686,12.11,1.432,28.4,96.3,22289,0,5.33,0
1.699,43.529,11.98,1.302,40,96.3,28161,0,5.33,0
1.7304,52.157,11.72,1.172,47.7,96.3,33580,0,5.33,0
1.746,58.039,11.46,0.781,55.5,96.3,39799,0,5.33,0
1.7696,63.922,11.85,1.172,56.8,96.3,46087,0,5.33,0
1.8714,90.196,12.89,2.734,98.1,96.3,59351,0,5.33,0
1.8714,90.196,12.89,2.474,108.4,96.3,60049,0,5.37,0
1.8714,89.804,12.5,1.562,92.9,96.3,66073,0,5.33,0
1.8714,90.196,12.63,1.562,69.7,96.3,74242,0,5.33,0
1.8714,89.412,12.37,1.302,69.7,96.3,70160,0,5.33,0
1.8714,89.804,12.63,1.823,60.6,96.3,68975,0,5.33,0
1.8714,90.196,12.63,1.693,67.1,96.3,71890,0,5.33,0
1.8636,87.843,12.76,1.693,56.8,96.3,72400,0,5.33,0
1.8714,89.412,12.63,0.651,56.8,96.3,73706,0,5.33,0
1.8714,90.196,12.63,1.562,60.6,96.3,73178,0,5.33,0
1.8714,90.196,12.63,1.562,58.1,96.3,73973,0,5.33,0
1.7931,73.725,11.98,0.651,49,96.3,73441,0,5.33,0
1.4874,0.392,12.24,0,5.2,96.3,68975,0,5.33,0
1.4718,0.392,12.24,0,-1.3,96.3,66288,0,5.33,0
1.4639,0.392,12.24,0,-1.3,96.3,61496,0,5.33,0
1.4561,0.392,12.24,0,-1.3,96.3,60584,0,5.33,0
1.3464,16.471,12.24,0,-3.9,96.3,0,0,5.33,0
1.362,14.118,12.24,0,-6.5,96.3,50287,0,5.33,0
1.2993,25.882,12.24,0,-5.2,96.3,43440,0,5.33,0
1.2602,31.765,12.24,0,-5.2,96.3,28756,0,5.33,0
1.1661,49.804,12.24,0,-5.2,101.8,0,0,5.33,0
1.1661,49.804,12.24,0,-3.9,101.8,0,0,5.33,0
1.5109,0.392,12.24,0,-3.9,101.8,16229,0,5.33,0
1.5031,0.392,12.24,0,-3.9,101.8,14511,0,5.33,0
1.4953,0.392,12.24,0,-3.9,101.8,11470,0,5.33,0
1.5188,0.392,12.24,0,-2.6,101.8,9086,0,5.33,0
1.5501,4.706,12.24,0.521,-2.6,101.8,7245,0,5.33,0
1.5658,9.804,12.24,0.651,1.3,101.8,6835,0,5.33,0
1.5815,13.725,12.24,0.911,3.9,101.8,7658,0,5.33,0
