# Note - 
# ESC - Mamba X (F583) Firmware - 2.02(Prodcution)
# Poles - 4
# Gear Ratio - 1
# KV - 0
# Graph Data - 9 Sessions - Saved Wednesday, April 23, 2025
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 9.77
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       , Gov. Gain   , BEC Voltage , Motor Temp. 
True        , True        , True        , True        , True        , True        , True        , True        , True        , True        
0.0000      , 0.000       , 0.00        , 0.000       , 0.0         , 24.9        , 0           , 0           , 0.00        , 0.00        
1.4404      , 0.000       , 11.98       , 0.000       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4404      , 0.000       , 11.98       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4404      , 0.000       , 11.98       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4404      , 0.000       , 11.98       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4404      , 0.000       , 11.98       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4404      , 0.000       , 11.98       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
0.9702      , 49.804      , 11.98       , 0.260       , 3.9         , 96.3        , 48844       , 0           , 5.33        , 0.00        
0.9702      , 49.804      , 12.11       , 0.391       , 2.6         , 96.3        , 49919       , 0           , 5.33        , 0.00        
0.9702      , 49.804      , 11.98       , 0.130       , 3.9         , 96.3        , 50041       , 0           , 5.33        , 0.00        
0.9702      , 49.804      , 11.98       , 0.130       , 2.6         , 96.3        , 50041       , 0           , 5.33        , 0.00        
0.9702      , 49.804      , 12.24       , 0.130       , 2.6         , 96.3        , 49919       , 0           , 5.33        , 0.00        
1.1034      , 48.235      , 11.98       , 0.391       , 2.6         , 96.3        , 50041       , 0           , 5.33        , 0.00        
1.7539      , 12.157      , 11.98       , 0.911       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
